SPX|2026-08-27|IV_EXPANSION_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|IV_EXPANSION_DEVELOPING|7141","type":"IV_EXPANSION_DEVELOPING","direction":"UP","previousState":"NONE","state":"DEVELOPING","strength":0.6975,"peakStrength":0.6975,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":0.12,"corroboratingChangePct":3.0,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.4,"persistenceComponent":0.25,"spreadComponent":1.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|IV_ACCELERATION_UP|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|IV_ACCELERATION_UP|7141","type":"IV_ACCELERATION_UP","direction":"UP","previousState":"NONE","state":"DEVELOPING","strength":0.5475000000000001,"peakStrength":0.5475000000000001,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":0.12,"corroboratingChangePct":3.0,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":0.4,"slopeComponent":1.0,"accelerationComponent":0.4,"persistenceComponent":0.25,"spreadComponent":1.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|IV_RV_SPREAD_WIDENING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|IV_RV_SPREAD_WIDENING|7141","type":"IV_RV_SPREAD_WIDENING","direction":"UP","previousState":"NONE","state":"DEVELOPING","strength":0.6375000000000001,"peakStrength":0.6375000000000001,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":null,"corroboratingChangePct":3.0,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.0,"persistenceComponent":0.25,"spreadComponent":1.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|VOLATILITY_EXPANSION_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|VOLATILITY_EXPANSION_DEVELOPING|7141","type":"VOLATILITY_EXPANSION_DEVELOPING","direction":"UP","previousState":"NONE","state":"DEVELOPING","strength":0.5975,"peakStrength":0.5975,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":0.12,"corroboratingChangePct":0.0,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.4,"persistenceComponent":0.25,"spreadComponent":0.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|VOLATILITY_SHOCK_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|VOLATILITY_SHOCK_DEVELOPING|7141","type":"VOLATILITY_SHOCK_DEVELOPING","direction":"NEUTRAL","previousState":"NONE","state":"DEVELOPING","strength":0.6875,"peakStrength":0.6875,"components":{"primaryHorizonMs":60000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":3.0,"accelerationPerMin2":3.0,"corroboratingChangePct":0.0,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":1.0,"persistenceComponent":0.25,"spreadComponent":0.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|VOLATILITY_REGIME_CHANGE_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|VOLATILITY_REGIME_CHANGE_DEVELOPING|7141","type":"VOLATILITY_REGIME_CHANGE_DEVELOPING","direction":"NEUTRAL","previousState":"NONE","state":"DEVELOPING","strength":0.4041666666666666,"peakStrength":0.4041666666666666,"components":{"primaryHorizonMs":900000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.2,"accelerationPerMin2":null,"corroboratingChangePct":null,"persistenceObservations":1,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":0.33333333333333337,"accelerationComponent":0.0,"persistenceComponent":0.25,"spreadComponent":0.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838905000,"frameSeq":7141,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|IV_EXPANSION_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|IV_EXPANSION_DEVELOPING|7141","type":"IV_EXPANSION_DEVELOPING","direction":"UP","previousState":"DEVELOPING","state":"STRONG","strength":0.735,"peakStrength":0.735,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":0.12,"corroboratingChangePct":3.0,"persistenceObservations":2,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.4,"persistenceComponent":0.5,"spreadComponent":1.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838910000,"frameSeq":7142,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|VOLATILITY_SHOCK_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|VOLATILITY_SHOCK_DEVELOPING|7141","type":"VOLATILITY_SHOCK_DEVELOPING","direction":"NEUTRAL","previousState":"DEVELOPING","state":"STRONG","strength":0.725,"peakStrength":0.725,"components":{"primaryHorizonMs":60000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":3.0,"accelerationPerMin2":3.0,"corroboratingChangePct":0.0,"persistenceObservations":2,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":1.0,"persistenceComponent":0.5,"spreadComponent":0.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838910000,"frameSeq":7142,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|IV_RV_SPREAD_WIDENING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|IV_RV_SPREAD_WIDENING|7141","type":"IV_RV_SPREAD_WIDENING","direction":"UP","previousState":"DEVELOPING","state":"STRONG","strength":0.7125,"peakStrength":0.7125,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":null,"corroboratingChangePct":3.0,"persistenceObservations":3,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.0,"persistenceComponent":0.75,"spreadComponent":1.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838915000,"frameSeq":7143,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
SPX|2026-08-27|VOLATILITY_EXPANSION_DEVELOPING|7141	{"schemaVersion":1,"symbol":"SPX","sessionDate":"2026-08-27","episodeId":"SPX|2026-08-27|VOLATILITY_EXPANSION_DEVELOPING|7141","type":"VOLATILITY_EXPANSION_DEVELOPING","direction":"UP","previousState":"DEVELOPING","state":"STRONG","strength":0.7100000000000001,"peakStrength":0.7100000000000001,"components":{"primaryHorizonMs":300000,"change1mPct":3.0,"changePct":3.0,"slopePerMin":0.6,"accelerationPerMin2":0.12,"corroboratingChangePct":0.0,"persistenceObservations":4,"sessionNormalisedMove":null,"qualityFlagsRaised":0,"changeComponent":1.0,"slopeComponent":1.0,"accelerationComponent":0.4,"persistenceComponent":1.0,"spreadComponent":0.0,"sessionNormalisedComponent":0.0,"qualityComponent":1.0},"normalisation":"UNCALIBRATED","asOfMs":1787838920000,"frameSeq":7144,"openedAtMs":1787838905000,"openedFrameSeq":7141,"measurementEpochMs":1787837400000,"outcome":null,"durationMs":null,"parameterSetVersion":1,"parameterSetHash":"70da79dc414cd60c776ca3dafdb3cc739dbe1cab4b2c8b9a0867f54cea3eaae6","codeVersion":"code-test"}
